y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
1.0,0.154,0.871,0.155,0.561,0.353,0.447,0.429,0.078,0.102,0.165,0.848,0.74,0.606,0.417,0.599,0.809,0.608,0.222,0.914,0.727,0.725,0.278,0.706,0.047,0.928
0.0,0.408,0.113,0.956,0.923,0.493,0.786,0.376,0.685,0.177,0.785,0.38,0.492,0.288,0.369,0.501,0.906,0.039,0.935,0.42,0.553,0.416,0.129,0.187,0.674,0.832
1.0,0.086,0.109,0.658,0.152,0.738,0.372,0.657,0.651,0.764,0.858,0.883,0.621,0.582,0.743,0.654,0.649,0.098,0.34,0.057,0.886,0.227,0.025,0.583,0.593,0.154
0.0,0.035,0.508,0.323,0.525,0.724,0.499,0.97,0.911,0.266,0.739,0.168,0.63,0.674,0.052,0.996,0.652,0.51,0.939,0.548,0.789,0.576,0.937,0.696,0.748,0.233
1.0,0.163,0.473,0.976,0.441,0.555,0.077,0.402,0.638,0.088,0.255,0.732,0.449,0.066,0.412,0.395,0.115,0.786,0.452,0.38,0.661,0.35,0.139,0.473,0.176,0.762
0.0,0.469,0.023,0.496,0.854,0.352,0.816,0.006,0.697,0.832,0.571,0.242,0.951,0.188,0.798,0.081,0.079,0.222,0.003,0.829,0.344,0.765,0.135,0.99,0.638,0.164
0.0,0.927,0.58,0.503,0.257,0.824,0.982,0.316,0.075,0.624,0.235,0.997,0.76,0.72,0.368,0.269,0.27,0.669,0.693,0.78,0.89,0.597,0.851,0.125,0.581,0.535
1.0,0.609,0.82,0.803,0.332,0.14,0.037,0.318,0.2,0.873,0.436,0.267,0.493,0.9,0.599,0.458,0.809,0.788,0.586,0.967,0.963,0.287,0.46,0.903,0.416,0.931
1.0,0.891,0.289,0.012,0.453,0.264,0.828,0.001,0.62,0.947,0.938,0.4,0.028,0.774,0.997,0.989,0.339,0.89,0.928,0.165,0.238,0.204,0.666,0.295,0.81,0.256
0.0,0.781,0.9,0.277,0.319,0.69,0.403,0.517,0.706,0.22,0.612,0.671,0.145,0.423,0.374,0.506,0.868,0.863,0.018,0.297,0.838,0.19,0.775,0.912,0.959,0.058
0.0,0.017,0.835,0.832,0.97,0.433,0.093,0.438,0.659,0.541,0.265,0.811,0.235,0.166,0.26,0.567,0.334,0.687,0.295,0.649,0.579,0.874,0.605,0.796,0.975,0.435
1.0,0.277,0.221,0.958,0.225,0.037,0.035,0.003,0.406,0.074,0.377,0.804,0.3,0.145,0.827,0.86,0.802,0.515,0.418,0.559,0.972,0.495,0.567,0.973,0.533,0.899
1.0,0.168,0.795,0.198,0.394,0.264,0.556,0.188,0.445,0.023,0.263,0.308,0.432,0.988,0.34,0.376,0.052,0.041,0.867,0.699,0.301,0.245,0.547,0.657,0.348,0.299
1.0,0.255,0.285,0.095,0.379,0.931,0.773,0.428,0.108,0.766,0.741,0.947,0.542,0.179,0.421,0.845,0.174,0.189,0.86,0.936,0.489,0.133,0.363,0.019,0.018,0.256
0.0,0.151,0.855,0.482,0.965,0.646,0.482,0.96,0.565,0.384,0.884,0.907,0.503,0.129,0.889,0.801,0.842,0.614,0.531,0.325,0.751,0.05,0.258,0.134,0.247,0.648
0.0,0.012,0.352,0.281,0.166,0.458,0.105,0.126,0.321,0.939,0.604,0.837,0.824,0.072,0.185,0.388,0.905,0.224,0.808,0.538,0.453,0.762,0.733,0.378,0.619,0.167
0.0,0.121,0.082,0.429,0.292,0.648,0.578,0.857,0.59,0.977,0.828,0.59,0.82,0.815,0.332,0.678,0.288,0.2,0.446,0.632,0.077,0.279,0.583,0.897,0.169,0.497
0.0,0.632,0.711,0.64,0.232,0.237,0.806,0.293,0.892,0.817,0.969,0.287,0.845,0.239,0.894,0.246,0.148,0.086,0.029,0.995,0.032,0.663,0.183,0.22,0.798,0.071
0.0,0.068,0.538,0.269,0.204,0.042,0.825,0.322,0.88,0.421,0.023,0.738,0.687,0.483,0.282,0.625,0.714,0.369,0.093,0.003,0.544,0.11,0.936,0.613,0.187,0.189
0.0,0.473,0.877,0.144,0.868,0.148,0.85,0.643,0.695,0.51,0.649,0.403,0.873,0.003,0.032,0.322,0.841,0.702,0.059,0.592,0.344,0.914,0.407,0.572,0.356,0.455
1.0,0.636,0.803,0.158,0.791,0.09,0.081,0.749,0.214,0.54,0.254,0.654,0.308,0.083,0.09,0.658,0.935,0.152,0.539,0.366,0.794,0.807,0.746,0.537,0.139,0.265
0.0,0.179,0.078,0.715,0.833,0.404,0.764,0.424,0.484,0.944,0.885,0.262,0.499,0.906,0.186,0.533,0.666,0.164,0.27,0.011,0.322,0.541,0.705,0.996,0.089,0.661
1.0,0.651,0.737,0.7,0.464,0.049,0.526,0.798,0.516,0.148,0.109,0.314,0.564,0.302,0.802,0.25,0.554,0.448,0.118,0.265,0.548,0.99,0.633,0.539,0.49,0.808
1.0,0.175,0.039,0.995,0.294,0.319,0.452,0.996,0.481,0.092,0.129,0.965,0.653,0.443,0.179,0.469,0.738,0.524,0.014,0.056,0.61,0.198,0.4,0.381,0.814,0.927
0.0,0.343,0.114,0.294,0.555,0.645,0.669,0.08,0.77,0.455,0.606,0.408,0.224,0.324,0.856,0.004,0.824,0.711,0.379,0.472,0.767,0.75,0.897,0.587,0.886,0.198
0.0,0.165,0.652,0.128,0.43,0.349,0.411,0.541,0.69,0.393,0.996,0.409,0.925,0.57,0.838,0.759,0.112,0.663,0.37,0.595,0.263,0.756,0.249,0.65,0.785,0.289
0.0,0.008,0.191,0.846,0.395,0.07,0.772,0.433,0.871,0.964,0.5,0.944,0.271,0.326,0.887,0.036,0.058,0.912,0.397,0.391,0.034,0.478,0.849,0.456,0.615,0.645
0.0,0.767,0.896,0.106,0.709,0.647,0.196,0.738,0.629,0.964,0.464,0.701,0.795,0.22,0.865,0.402,0.62,0.969,0.68,0.755,0.873,0.78,0.111,0.117,0.635,0.305
0.0,0.494,0.489,0.318,0.5,0.106,0.404,0.011,0.851,0.967,0.121,0.519,0.448,0.431,0.908,0.763,0.53,0.091,0.662,0.337,0.505,0.171,0.979,0.037,0.982,0.602
1.0,0.311,0.206,0.233,0.774,0.927,0.778,0.092,0.524,0.391,0.634,0.703,0.135,0.374,0.87,0.213,0.932,0.008,0.649,0.293,0.987,0.868,0.706,0.286,0.689,0.548
0.0,0.843,0.712,0.863,0.644,0.281,0.373,0.023,0.886,0.027,0.91,0.625,0.737,0.017,0.47,0.034,0.03,0.288,0.637,0.353,0.483,0.405,0.796,0.456,0.587,0.223
0.0,0.889,0.009,0.173,0.343,0.675,0.503,0.871,0.765,0.118,0.141,0.167,0.848,0.76,0.618,0.552,0.092,0.806,0.124,0.13,0.563,0.653,0.392,0.258,0.417,0.487
0.0,0.884,0.842,0.932,0.887,0.985,0.893,0.188,0.539,0.496,0.842,0.984,0.057,0.476,0.158,0.486,0.3,0.859,0.977,0.797,0.034,0.365,0.572,0.393,0.754,0.079
0.0,0.982,0.729,0.521,0.212,0.516,0.636,0.151,0.37,0.292,0.493,0.036,0.821,0.963,0.755,0.005,0.5,0.362,0.067,0.314,0.88,0.73,0.805,0.369,0.825,0.026
0.0,0.649,0.675,0.474,0.779,0.777,0.173,0.67,0.714,0.324,0.21,0.969,0.096,0.798,0.336,0.232,0.144,0.05,0.573,0.41,0.827,0.439,0.775,0.101,0.847,0.803
0.0,0.905,0.264,0.86,0.963,0.353,0.214,0.828,0.72,0.807,0.566,0.07,0.589,0.325,0.624,0.803,0.182,0.97,0.201,0.437,0.167,0.608,0.609,0.683,0.661,0.336
0.0,0.745,0.208,0.209,0.932,0.1,0.588,0.199,0.506,0.587,0.682,0.053,0.225,0.54,0.232,0.63,0.35,0.919,0.618,0.852,0.838,0.684,0.267,0.204,0.109,0.373
1.0,0.392,0.774,0.785,0.611,0.681,0.055,0.265,0.723,0.531,0.309,0.728,0.162,0.367,0.14,0.642,0.942,0.623,0.335,0.733,0.144,0.351,0.554,0.983,0.453,0.052
1.0,0.963,0.686,0.637,0.297,0.031,0.23,0.11,0.656,0.955,0.689,0.253,0.696,0.192,0.724,0.457,0.644,0.624,0.312,0.226,0.821,0.406,0.243,0.722,0.363,0.014
1.0,0.82,0.339,0.978,0.794,0.136,0.28,0.881,0.304,0.078,0.823,0.064,0.184,0.324,0.821,0.374,0.652,0.953,0.579,0.706,0.489,0.257,0.296,0.413,0.123,0.361
0.0,0.986,0.833,0.207,0.968,0.171,0.873,0.629,0.164,0.796,0.495,0.154,0.548,0.56,0.498,0.378,0.296,0.164,0.094,0.751,0.189,0.566,0.261,0.211,0.462,0.509
1.0,0.935,0.858,0.823,0.758,0.03,0.165,0.387,0.371,0.848,0.33,0.182,0.295,0.363,0.242,0.208,0.685,0.416,0.811,0.826,0.592,0.878,0.154,0.114,0.733,0.557
1.0,0.816,0.144,0.44,0.748,0.889,0.161,0.08,0.555,0.642,0.542,0.709,0.152,0.302,0.193,0.354,0.151,0.528,0.954,0.365,0.922,0.521,0.488,0.443,0.882,0.886
0.0,0.804,0.812,0.394,0.926,0.458,0.371,0.87,0.13,0.016,0.164,0.035,0.564,0.543,0.438,0.668,0.075,0.948,0.072,0.571,0.729,0.116,0.163,0.692,0.634,0.523
1.0,0.8,0.264,0.152,0.218,0.398,0.593,0.748,0.214,0.363,0.157,0.185,0.418,0.604,0.742,0.222,0.939,0.093,0.726,0.561,0.241,0.161,0.143,0.186,0.379,0.614
0.0,0.915,0.69,0.704,0.745,0.507,0.638,0.045,0.335,0.37,0.62,0.172,0.822,0.168,0.644,0.011,0.492,0.896,0.303,0.876,0.521,0.481,0.36,0.363,0.802,0.248
1.0,0.352,0.966,0.878,0.17,0.354,0.982,0.625,0.691,0.802,0.91,0.237,0.665,0.04,0.92,0.602,0.715,0.278,0.344,0.793,0.058,0.716,0.747,0.07,0.036,0.021
1.0,0.208,0.79,0.086,0.131,0.76,0.14,0.481,0.442,0.725,0.037,0.486,0.25,0.904,0.859,0.505,0.46,0.896,0.98,0.361,0.717,0.061,0.726,0.797,0.364,0.301
0.0,0.798,0.527,0.799,0.915,0.749,0.692,0.673,0.819,0.208,0.646,0.95,0.957,0.182,0.126,0.502,0.149,0.645,0.687,0.461,0.827,0.776,0.483,0.363,0.614,0.337
1.0,0.895,0.985,0.045,0.342,0.226,0.288,0.483,0.37,0.597,0.903,0.276,0.706,0.775,0.637,0.344,0.692,0.278,0.386,0.394,0.309,0.78,0.699,0.605,0.851,0.537
1.0,0.536,0.496,0.712,0.52,0.427,0.899,0.448,0.978,0.755,0.654,0.569,0.257,0.711,0.776,0.243,0.964,0.399,0.431,0.878,0.395,0.118,0.044,0.189,0.889,0.693
1.0,0.61,0.127,0.174,0.519,0.746,0.966,0.645,0.193,0.686,0.024,0.199,0.514,0.36,0.287,0.805,0.27,0.805,0.877,0.622,0.122,0.31,0.519,0.879,0.156,0.759
0.0,0.862,0.614,0.391,0.304,0.65,0.66,0.322,0.352,0.47,0.107,0.201,0.805,0.473,0.905,0.586,0.725,0.555,0.75,0.82,0.981,0.013,0.717,0.363,0.135,0.999
1.0,0.412,0.563,0.52,0.258,0.099,0.586,0.347,0.991,0.883,0.361,0.412,0.705,0.683,0.994,0.954,0.924,0.401,0.595,0.438,0.986,0.779,0.513,0.178,0.756,0.132
1.0,0.109,0.158,0.274,0.659,0.508,0.305,0.763,0.115,0.373,0.009,0.636,0.73,0.471,0.674,0.299,0.449,0.849,0.327,0.096,0.074,0.716,0.143,0.872,0.974,0.78
1.0,0.989,0.504,0.82,0.752,0.578,0.227,0.493,0.079,0.234,0.778,0.266,0.323,0.868,0.016,0.061,0.862,0.613,0.244,0.342,0.809,0.265,0.243,0.365,0.301,0.983
0.0,0.479,0.599,0.511,0.224,0.377,0.031,0.296,0.867,0.793,0.77,0.384,0.954,0.712,0.324,0.749,0.369,0.322,0.49,0.28,0.422,0.041,0.82,0.806,0.789,0.412
0.0,0.971,0.368,0.771,0.154,0.712,0.651,0.006,0.355,0.59,0.45,0.55,0.011,0.641,0.924,0.684,0.686,0.299,0.159,0.097,0.845,0.357,0.935,0.88,0.761,0.058
1.0,0.891,0.442,0.009,0.321,0.479,0.035,0.124,0.616,0.377,0.174,0.68,0.29,0.728,0.585,0.653,0.547,0.313,0.705,0.135,0.906,0.587,0.128,0.321,0.83,0.849
0.0,0.854,0.644,0.822,0.88,0.132,0.681,0.527,0.423,0.043,0.448,0.88,0.698,0.123,0.722,0.717,0.981,0.454,0.175,0.141,0.035,0.08,0.966,0.433,0.187,0.131
1.0,0.362,0.035,0.195,0.195,0.86,0.598,0.575,0.202,0.382,0.12,0.346,0.162,0.052,0.126,0.181,0.007,0.03,0.647,0.294,0.859,0.261,0.461,0.059,0.656,0.33
1.0,0.188,0.13,0.571,0.101,0.887,0.513,0.229,0.592,0.538,0.648,0.13,0.637,0.838,0.925,0.424,0.373,0.564,0.327,0.266,0.34,0.185,0.282,0.348,0.351,0.492
0.0,0.404,0.257,0.555,0.082,0.675,0.555,0.786,0.638,0.714,0.136,0.63,0.014,0.714,0.333,0.581,0.596,0.423,0.416,0.305,0.908,0.108,0.877,0.028,0.337,0.427
0.0,0.684,0.757,0.73,0.845,0.608,0.542,0.193,0.207,0.789,0.084,0.471,0.089,0.362,0.95,0.313,0.136,0.725,0.592,0.755,0.929,0.534,0.297,0.434,0.185,0.519
1.0,0.984,0.488,0.014,0.782,0.895,0.552,0.103,0.617,0.43,0.516,0.581,0.638,0.157,0.509,0.248,0.806,0.081,0.571,0.653,0.855,0.273,0.619,0.256,0.191,0.416
0.0,0.675,0.613,0.344,0.753,0.666,0.696,0.428,0.463,0.235,0.063,1.0,0.073,0.365,0.898,0.84,0.247,0.228,0.006,0.101,0.531,0.777,0.961,0.891,0.268,0.78
1.0,0.453,0.45,0.001,0.597,0.563,0.518,0.055,0.215,0.304,0.186,0.227,0.758,0.126,0.146,0.076,0.937,0.516,0.88,0.185,0.246,0.771,0.018,0.254,0.081,0.679
0.0,0.373,0.721,0.342,0.038,0.011,0.939,0.229,0.815,0.617,0.929,0.646,0.879,0.066,0.421,0.022,0.568,0.392,0.992,0.718,0.401,0.414,0.441,0.591,0.217,0.479
0.0,0.734,0.043,0.887,0.32,0.955,0.363,0.073,0.21,0.076,0.633,0.38,0.812,0.219,0.677,0.826,0.12,0.186,0.931,0.558,0.382,0.892,0.373,0.453,0.809,0.91
0.0,0.15,0.459,0.447,0.75,0.748,0.455,0.562,0.692,0.078,0.858,0.208,0.658,0.106,0.021,0.428,0.302,0.082,0.154,0.315,0.365,0.516,0.803,0.664,0.134,0.889
0.0,0.055,0.901,0.421,0.984,0.919,0.528,0.654,0.351,0.569,0.219,0.257,0.709,0.657,0.299,0.341,0.279,0.424,0.641,0.98,0.34,0.274,0.802,0.708,0.934,0.205
0.0,0.116,0.021,0.713,0.174,0.268,0.232,0.758,0.157,0.173,0.049,0.367,0.868,0.093,0.905,0.179,0.087,0.217,0.503,0.957,0.769,0.664,0.709,0.352,0.842,0.674
0.0,0.518,0.585,0.338,0.308,0.281,0.622,0.894,0.701,0.319,0.68,0.535,0.914,0.746,0.05,0.55,0.123,0.198,0.53,0.204,0.092,0.963,0.869,0.24,0.024,0.09
0.0,0.204,0.339,0.036,0.116,0.414,0.322,0.307,0.615,0.328,0.287,0.513,0.913,0.468,0.819,0.692,0.249,0.483,0.55,0.49,0.165,0.495,0.083,0.401,0.984,0.955
1.0,0.833,0.426,0.904,0.782,0.2,0.385,0.785,0.884,0.135,0.784,0.709,0.237,0.791,0.084,0.842,0.82,0.019,0.292,0.257,0.321,0.165,0.051,0.286,0.97,0.288
0.0,0.719,0.993,0.962,0.881,0.582,0.425,0.69,0.719,0.88,0.988,0.082,0.141,0.675,0.581,0.594,0.562,0.936,0.24,0.476,0.773,0.925,0.117,0.29,0.833,0.719
1.0,0.4,0.939,0.153,0.023,0.149,0.409,0.313,0.414,0.373,0.879,0.852,0.146,0.011,0.212,0.032,0.826,0.173,0.256,0.32,0.803,0.284,0.159,0.54,0.434,0.034
0.0,0.98,0.498,0.01,0.92,0.481,0.013,0.915,0.164,0.167,0.699,0.52,0.63,0.308,0.98,0.891,0.497,0.989,0.228,0.795,0.918,0.711,0.854,0.401,0.165,0.441
0.0,0.875,0.43,0.397,0.222,0.015,0.712,0.405,0.765,0.766,0.46,0.226,0.584,0.777,0.054,0.536,0.405,0.779,0.3,0.227,0.119,0.054,0.95,0.812,0.608,0.796
0.0,0.791,0.855,0.083,0.137,0.554,0.92,0.694,0.367,0.106,0.616,0.799,0.024,0.062,0.149,0.846,0.838,0.333,0.778,0.915,0.273,0.44,0.792,0.902,0.739,0.868
1.0,0.363,0.495,0.168,0.566,0.48,0.605,0.081,0.244,0.408,0.451,0.12,0.194,0.334,0.393,0.698,0.825,0.689,0.486,0.123,0.191,0.189,0.123,0.698,0.517,0.672
0.0,0.575,0.564,0.226,0.553,0.607,0.869,0.507,0.416,0.332,0.1,0.005,0.869,0.713,0.118,0.058,0.037,0.743,0.108,0.053,0.11,0.948,0.071,0.906,0.89,0.983
0.0,0.432,0.921,0.139,0.498,0.708,0.762,0.065,0.728,0.062,0.942,0.798,0.651,0.818,0.185,0.139,0.577,0.291,0.062,0.482,0.836,0.645,0.98,0.616,0.064,0.881
0.0,0.788,0.821,0.925,0.673,0.381,0.377,0.966,0.674,0.26,0.988,0.701,0.327,0.25,0.173,0.505,0.238,0.582,0.967,0.979,0.345,0.999,0.803,0.804,0.883,0.561
0.0,0.001,0.87,0.538,0.865,0.582,0.827,0.45,0.29,0.212,0.25,0.603,0.905,0.895,0.625,0.269,0.05,0.628,0.584,0.412,0.901,0.69,0.438,0.893,0.498,0.853
0.0,0.201,0.855,0.643,0.926,0.828,0.673,0.741,0.25,0.486,0.482,0.171,0.034,0.589,0.663,0.572,0.865,0.383,0.442,0.652,0.75,0.745,0.815,0.062,0.532,0.483
1.0,0.816,0.651,0.977,0.368,0.928,0.579,0.549,0.405,0.115,0.398,0.104,0.509,0.191,0.346,0.911,0.361,0.321,0.427,0.075,0.813,0.308,0.252,0.532,0.336,0.335
0.0,0.504,0.599,0.231,0.459,0.526,0.285,0.843,0.326,0.9,0.165,0.49,0.077,0.503,0.08,0.815,0.908,0.294,0.721,0.276,0.85,0.845,0.985,0.352,0.986,0.733
0.0,0.193,0.834,0.439,0.855,0.268,0.471,0.599,0.391,0.235,0.55,0.398,0.887,0.47,0.529,0.113,0.685,0.9,0.668,0.828,0.587,0.229,0.986,0.206,0.562,0.984
1.0,0.831,0.534,0.185,0.758,0.592,0.946,0.49,0.458,0.902,0.669,0.868,0.509,0.686,0.867,0.498,0.46,0.05,0.968,0.202,0.951,0.013,0.684,0.82,0.301,0.109
1.0,0.607,0.64,0.552,0.151,0.936,0.199,0.501,0.576,0.298,0.397,0.676,0.701,0.459,0.873,0.677,0.634,0.35,0.297,0.03,0.547,0.559,0.153,0.172,0.59,0.442
1.0,0.073,0.331,0.332,0.217,0.055,0.837,0.455,0.144,0.901,0.922,0.819,0.561,0.355,0.953,0.053,0.458,0.658,0.539,0.993,0.795,0.467,0.628,0.571,0.862,0.77
0.0,0.486,0.286,0.225,0.919,0.123,0.593,0.545,0.976,0.897,0.471,0.442,0.773,0.347,0.158,0.858,0.335,0.201,0.585,0.276,0.53,0.575,0.762,0.06,0.362,0.165
0.0,0.946,0.039,0.758,0.863,0.796,0.422,0.546,0.169,0.076,0.219,0.608,0.843,0.357,0.35,0.226,0.207,0.914,0.325,0.956,0.125,0.079,0.962,0.388,0.875,0.39
1.0,0.607,0.647,0.968,0.329,0.476,0.49,0.311,0.719,0.904,0.981,0.546,0.02,0.497,0.005,0.925,0.011,0.985,0.82,0.705,0.063,0.168,0.659,0.485,0.393,0.359
1.0,0.82,0.253,0.842,0.139,0.233,0.789,0.358,0.956,0.163,0.5,0.861,0.026,0.796,0.871,0.937,0.825,0.537,0.379,0.543,0.831,0.1,0.599,0.079,0.567,0.976
0.0,0.422,0.234,0.823,0.15,0.06,0.232,0.501,0.492,0.52,0.181,0.102,0.811,0.856,0.767,0.524,0.143,0.202,0.286,0.632,0.552,0.518,0.186,0.991,0.863,0.84
1.0,0.685,0.642,0.821,0.45,0.56,0.243,0.828,0.742,0.944,0.602,0.422,0.73,0.786,0.586,0.549,0.59,0.742,0.493,0.577,0.352,0.096,0.401,0.299,0.61,0.712
1.0,0.863,0.832,0.166,0.098,0.08,0.631,0.311,0.351,0.731,0.423,0.332,0.779,0.517,0.769,0.613,0.33,0.44,0.527,0.655,0.118,0.935,0.497,0.089,0.556,0.959
1.0,0.65,0.36,0.683,0.095,0.198,0.938,0.296,0.35,0.755,0.432,0.978,0.597,0.181,0.715,0.751,0.132,0.471,0.291,0.239,0.571,0.351,0.226,0.584,0.112,0.32
1.0,0.195,0.392,0.306,0.634,0.87,0.204,0.605,0.861,0.188,0.734,0.779,0.414,0.785,0.661,0.884,0.801,0.548,0.763,0.175,0.406,0.075,0.603,0.276,0.144,0.02
1.0,0.035,0.511,0.504,0.262,0.848,0.887,0.459,0.252,0.278,0.651,0.931,0.131,0.084,0.702,0.909,0.544,0.285,0.224,0.199,0.011,0.368,0.651,0.052,0.476,0.119
1.0,0.912,0.385,0.867,0.24,0.158,0.23,0.545,0.106,0.92,0.905,0.854,0.005,0.869,0.643,0.753,0.24,0.777,0.38,0.67,0.158,0.518,0.404,0.975,0.683,0.499
1.0,0.92,0.126,0.72,0.377,0.445,0.037,0.937,0.425,0.195,0.54,0.13,0.215,0.549,0.969,0.236,0.877,0.737,0.282,0.257,0.812,0.206,0.632,0.145,0.909,0.453
0.0,0.087,0.612,0.974,0.878,0.365,0.606,0.497,0.723,0.477,0.964,0.698,0.083,0.494,0.168,0.304,0.526,0.229,0.514,0.929,0.974,0.651,0.741,0.78,0.352,0.719
1.0,0.737,0.073,0.002,0.743,0.611,0.792,0.518,0.484,0.812,0.544,0.736,0.16,0.842,0.91,0.094,0.022,0.053,0.814,0.834,0.114,0.359,0.682,0.526,0.946,0.326
1.0,0.286,0.233,0.814,0.108,0.086,0.826,0.382,0.596,0.065,0.942,0.157,0.762,0.423,0.573,0.908,0.593,0.99,0.158,0.627,0.669,0.832,0.323,0.798,0.705,0.813
1.0,0.22,0.809,0.95,0.098,0.615,0.761,0.989,0.718,0.402,0.637,0.789,0.351,0.727,0.789,0.24,0.775,0.064,0.982,0.136,0.342,0.143,0.593,0.748,0.059,0.812
1.0,0.862,0.521,0.17,0.279,0.163,0.189,0.185,0.374,0.878,0.862,0.138,0.43,0.014,0.901,0.817,0.241,0.413,0.978,0.572,0.109,0.102,0.34,0.818,0.943,0.533
0.0,0.647,0.116,0.891,0.605,0.611,0.745,0.207,0.804,0.968,0.911,0.673,0.537,0.999,0.892,0.929,0.058,0.562,0.503,0.966,0.129,0.255,0.845,0.199,0.508,0.734
0.0,0.841,0.914,0.073,0.094,0.985,0.792,0.146,0.206,0.659,0.64,0.186,0.15,0.378,0.786,0.08,0.089,0.615,0.707,0.271,0.451,0.853,0.762,0.61,0.449,0.401
1.0,0.276,0.661,0.104,0.503,0.209,0.26,0.852,0.328,0.657,0.664,0.423,0.448,0.013,0.474,0.624,0.304,0.971,0.421,0.875,0.433,0.627,0.156,0.568,0.647,0.271
0.0,0.819,0.393,0.481,0.969,0.42,0.019,0.955,0.375,0.806,0.129,0.119,0.499,0.257,0.142,0.432,0.233,0.249,0.801,0.429,0.159,0.259,0.049,0.609,0.584,0.532
0.0,0.594,0.669,0.065,0.29,0.536,0.834,0.648,0.848,0.685,0.34,0.121,0.813,0.205,0.026,0.978,0.147,0.653,0.273,0.588,0.88,0.733,0.342,0.485,0.859,0.999
1.0,0.052,0.388,0.251,0.411,0.034,0.205,0.76,0.996,0.022,0.732,0.506,0.436,0.679,0.543,0.973,0.718,0.043,0.595,0.8,0.184,0.319,0.598,0.967,0.419,0.037
1.0,0.996,0.544,0.542,0.613,0.469,0.93,0.622,0.645,0.843,0.784,0.793,0.582,0.058,0.079,0.19,0.568,0.365,0.833,0.163,0.247,0.556,0.095,0.862,0.915,0.336
0.0,0.41,0.041,0.231,0.265,0.202,0.393,0.126,0.874,0.749,0.254,0.724,0.821,0.339,0.423,0.874,0.153,0.222,0.37,0.424,0.83,0.051,0.505,0.581,0.867,0.949
1.0,0.721,0.318,0.459,0.31,0.347,0.549,0.918,0.651,0.09,0.852,0.458,0.365,0.867,0.736,0.301,0.48,0.995,0.088,0.273,0.028,0.576,0.337,0.395,0.988,0.898
0.0,0.23,0.69,0.576,0.964,0.82,0.064,0.209,0.652,0.666,0.103,0.991,0.824,0.807,0.726,0.297,0.816,0.181,0.487,0.919,0.528,0.542,0.215,0.555,0.314,0.623
1.0,0.529,0.265,0.225,0.26,0.377,0.729,0.942,0.767,0.304,0.141,0.589,0.13,0.825,0.243,0.625,0.161,0.106,0.343,0.416,0.307,0.093,0.676,0.939,0.493,0.295
1.0,0.485,0.253,0.204,0.122,0.031,0.96,0.549,0.053,0.144,0.111,0.713,0.363,0.315,0.463,0.776,0.405,0.622,0.903,1.0,0.068,0.681,0.383,0.699,0.682,0.905
0.0,0.868,0.111,0.913,0.255,0.149,0.881,0.122,0.828,0.973,0.109,0.266,0.936,0.064,0.146,0.418,0.896,0.365,0.984,0.868,0.571,0.166,0.143,0.287,0.583,0.83
1.0,0.309,0.143,0.52,0.422,0.199,0.285,0.317,0.053,0.739,0.227,0.665,0.578,0.512,0.511,0.952,0.18,0.237,0.854,0.641,0.316,0.297,0.582,0.66,0.847,0.34
1.0,0.59,0.026,0.775,0.559,0.344,0.951,0.944,0.301,0.247,0.901,0.709,0.787,0.767,0.743,0.48,0.188,0.832,0.366,0.952,0.978,0.511,0.033,0.239,0.452,0.999
0.0,0.571,0.571,0.81,0.337,0.663,0.031,0.892,0.165,0.5,0.467,0.63,0.838,0.772,0.713,0.403,0.264,0.064,0.661,0.425,0.548,0.691,0.13,0.407,0.482,0.074
0.0,0.262,0.005,0.062,0.6,0.246,0.933,0.251,0.422,0.253,0.133,0.571,0.877,0.553,0.072,0.26,0.318,0.594,0.512,0.939,0.069,0.938,0.681,0.127,0.497,0.752
1.0,0.764,0.53,0.865,0.34,0.707,0.615,0.134,0.64,0.915,0.695,0.903,0.097,0.099,0.523,0.93,0.824,0.838,0.041,0.299,0.446,0.104,0.667,0.983,0.504,0.735
1.0,0.359,0.857,0.137,0.535,0.766,0.346,0.153,0.806,0.335,0.808,0.62,0.173,0.982,0.541,0.629,0.528,0.84,0.061,0.989,0.737,0.84,0.337,0.378,0.864,0.153
1.0,0.986,0.769,0.427,0.143,0.215,0.494,0.141,0.864,0.392,0.62,0.142,0.764,0.819,0.066,0.352,0.823,0.849,0.786,0.874,0.657,0.761,0.202,0.116,0.059,0.687
1.0,0.939,0.415,0.531,0.773,0.15,0.856,0.61,0.65,0.127,0.836,0.419,0.667,0.046,0.214,0.408,0.331,0.414,0.707,0.123,0.356,0.787,0.62,0.824,0.201,0.309
1.0,0.195,0.151,0.978,0.065,0.158,0.796,0.351,0.677,0.805,0.771,0.023,0.634,0.039,0.685,0.645,0.464,0.517,0.033,0.24,0.551,0.024,0.449,0.404,0.477,0.552
1.0,0.813,0.476,0.66,0.254,0.301,0.962,0.426,0.281,0.836,0.007,0.761,0.774,0.364,0.157,0.256,0.557,0.901,0.609,0.349,0.647,0.587,0.53,0.237,0.751,0.912
1.0,0.968,0.761,0.14,0.594,0.051,0.759,0.473,0.7,0.063,0.108,0.91,0.762,0.747,0.793,0.309,0.491,0.654,0.996,0.44,0.999,0.929,0.197,0.223,0.221,0.103
