y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3.0,1.871,0.842,0.137,6.928,-1.096,-3.137,-3.125,0.634,-0.263,-0.232
1.0,-1.627,-1.528,-2.205,0.845,-1.744,0.981,-0.077,1.444,-2.451,0.116
1.0,-3.197,-1.008,0.779,0.804,-2.536,0.994,2.323,1.423,-2.34,-3.059
1.0,0.421,3.304,-1.585,-1.282,-1.381,2.124,1.661,2.148,-0.201,-0.529
3.0,2.946,1.441,1.057,3.407,-0.05,-2.725,-2.151,-2.874,1.4,-0.476
0.0,-1.308,-2.063,-0.615,2.056,3.957,2.872,1.404,-0.681,1.501,-4.586
1.0,-1.15,-1.741,-1.476,1.082,-1.791,2.775,1.624,0.16,-0.933,-4.378
0.0,1.563,4.114,0.879,1.064,0.697,-1.967,-3.152,2.724,2.136,0.655
3.0,1.321,5.9,-1.033,-0.536,-1.415,0.142,-1.054,-2.175,0.66,3.842
0.0,0.946,2.431,2.076,2.452,1.76,3.927,-1.782,0.747,-0.046,5.038
3.0,1.429,-0.48,0.37,1.379,3.819,-1.34,-2.704,-0.874,0.075,-2.696
3.0,-2.872,2.102,-1.016,-0.472,-1.247,2.044,-1.218,-2.334,-1.636,2.166
0.0,-0.779,1.388,2.175,0.132,5.749,-0.305,0.627,2.295,-1.569,3.491
1.0,0.83,1.041,4.71,-5.071,0.244,-0.28,-2.847,0.079,-2.329,-1.322
2.0,-0.621,0.77,-1.698,-2.171,2.37,-0.449,-1.054,0.825,-1.188,-2.413
0.0,1.542,1.878,3.661,1.273,2.958,1.168,0.471,0.586,-0.056,1.49
3.0,-4.027,0.666,1.256,1.867,-3.023,-0.834,-1.816,-0.814,-0.694,2.95
2.0,-1.859,-1.652,1.013,-2.215,0.72,-1.522,0.445,-1.542,-0.27,-5.526
2.0,-2.724,-4.526,-1.585,-3.226,-0.236,-0.911,-4.331,4.245,-0.554,-0.657
2.0,-0.806,-2.8,0.337,-1.282,-3.411,-2.285,-2.829,-1.428,3.083,4.3
3.0,-0.502,0.49,0.014,0.509,1.232,-2.652,0.799,-0.235,0.017,0.152
1.0,-0.218,-4.956,-4.204,-1.455,-2.475,1.668,0.115,1.117,-1.479,-2.408
1.0,-1.72,-0.216,4.507,-0.901,4.006,-3.8,-0.22,3.549,0.275,0.848
1.0,1.396,2.072,1.659,0.496,4.974,-3.421,-1.599,1.735,1.209,1.608
0.0,-0.417,3.961,1.342,2.971,1.344,0.777,-1.96,2.301,0.897,2.597
2.0,-1.213,-1.177,-1.022,-2.446,0.786,0.641,-0.674,0.042,-1.301,-4.091
3.0,2.382,1.661,-2.078,2.144,-1.111,3.571,-0.173,0.564,-2.125,0.825
0.0,-0.074,0.116,1.127,0.617,0.851,4.888,-0.138,2.016,-0.955,4.032
2.0,-0.86,-0.458,-1.346,-1.42,-0.516,-1.418,-0.743,-1.984,-0.701,0.059
2.0,0.797,-0.318,-2.391,-1.391,4.285,-1.609,-4.409,-2.9,-2.573,0.549
1.0,0.72,3.968,2.103,-1.41,2.374,-4.424,-5.316,-0.079,-1.333,-0.944
3.0,1.494,-1.124,0.518,0.216,-1.202,4.264,-0.536,0.263,1.592,4.267
3.0,3.83,-0.757,-0.527,4.05,1.183,-2.74,-2.999,-1.631,-2.085,0.092
2.0,-4.097,-1.929,-2.039,-2.71,-4.258,-0.842,-0.631,-3.28,1.801,2.461
0.0,0.322,-4.428,4.041,-5.006,1.051,-1.046,0.199,0.517,1.692,-1.94
0.0,1.361,0.251,2.535,1.754,1.207,2.68,-0.433,-0.496,1.766,0.749
1.0,-1.274,-3.207,-1.703,-0.835,-2.687,3.371,3.78,-0.018,-0.669,-1.697
2.0,-1.995,-2.715,-1.478,-0.922,-1.569,-2.221,0.087,-1.958,-0.728,-1.884
3.0,0.533,2.379,0.909,3.78,-1.368,2.348,-2.566,0.097,-0.428,-2.619
0.0,-0.161,-0.442,2.783,-3.651,0.019,1.442,0.889,1.907,0.905,0.472
0.0,2.84,-0.421,1.295,1.147,0.418,6.488,-1.924,1.607,1.758,3.192
0.0,2.04,3.923,1.634,2.388,1.436,-0.334,-1.237,-0.713,2.613,1.959
0.0,-1.286,0.761,1.995,-3.251,-3.037,2.703,0.573,2.561,-0.134,-1.497
1.0,-3.713,1.475,2.0,-2.767,0.582,-0.645,-0.321,2.471,-2.502,-3.416
3.0,0.747,-0.158,4.231,1.8,1.179,-3.466,-0.637,-0.013,-3.742,1.977
2.0,-3.126,-2.292,-4.521,-1.833,-0.391,0.604,-0.265,-3.065,0.45,1.518
0.0,-2.222,-0.029,2.344,1.681,1.702,2.074,-1.494,-0.044,-1.693,4.193
2.0,-0.048,0.891,-1.712,-1.873,-3.078,-2.986,1.369,-1.262,-0.494,-3.238
3.0,-6.88,-1.808,5.364,4.346,0.547,-1.515,-1.975,2.675,2.428,4.772
0.0,1.144,2.523,0.173,0.802,-0.585,-0.063,-4.038,3.303,2.493,1.704
0.0,1.024,-2.464,-3.444,-2.579,-4.628,1.211,-2.261,2.011,-1.887,-2.057
2.0,2.973,-0.095,-2.354,0.892,0.384,-0.257,-4.683,-4.829,-3.776,-1.695
0.0,-0.926,-2.272,-0.029,1.089,2.015,1.835,2.879,1.971,1.943,-1.652
1.0,-1.167,3.162,1.454,-4.999,-0.851,2.649,-0.348,1.866,-1.295,-3.201
2.0,-3.247,-0.154,-1.648,-2.714,-3.888,-0.091,-3.018,-3.657,2.453,3.753
1.0,-0.926,1.218,-0.994,2.916,0.819,-0.141,0.693,0.912,-2.706,0.834
1.0,4.936,4.048,3.093,-0.798,5.615,-2.621,-4.609,-4.21,-0.552,-2.388
0.0,3.686,-1.884,5.327,1.865,-0.142,1.577,-0.275,-5.083,2.348,0.071
0.0,2.348,1.074,-0.792,2.014,0.435,2.738,-4.51,5.327,3.08,2.722
2.0,-2.854,-2.281,-2.44,-1.653,-0.325,-0.706,0.548,0.862,-1.574,-3.439
2.0,-2.018,0.31,-0.755,-3.513,-2.727,-2.605,-0.953,-3.192,2.114,2.614
3.0,-0.784,3.811,2.008,1.339,-0.64,-1.388,-1.762,0.1,0.054,1.688
0.0,0.236,-1.678,2.971,4.513,2.956,1.657,-0.436,-2.27,1.886,0.786
0.0,-2.996,1.723,1.537,-3.009,-0.937,1.404,0.97,2.253,1.369,-0.584
3.0,3.559,4.193,2.438,1.28,-0.052,0.91,-0.826,-3.324,-3.406,5.681
2.0,-0.128,-1.084,-2.871,-2.481,-1.743,-2.024,1.886,-1.761,-0.222,-1.847
2.0,-0.844,-1.269,-0.669,-0.547,-0.644,0.363,0.328,-6.323,-2.047,-4.403
2.0,-1.356,-1.17,-2.745,-1.042,-0.559,0.188,-2.462,-1.378,2.958,1.748
3.0,2.532,1.084,0.976,0.698,3.165,-0.573,-4.273,-3.946,-1.201,2.548
0.0,-1.782,-3.279,0.179,4.195,3.339,2.233,4.45,-3.169,0.033,-4.889
3.0,-2.392,3.478,-0.144,-1.927,3.394,-1.487,-1.272,-1.255,0.723,-1.222
2.0,-4.237,-1.836,-3.985,-4.066,-3.497,-1.286,1.775,-5.101,0.687,2.279
2.0,-3.04,2.928,-1.641,0.899,1.49,-2.424,3.273,-3.812,-2.153,-2.302
3.0,-0.446,3.602,0.652,2.131,0.245,-1.86,-1.052,-0.548,-1.84,2.631
2.0,-0.85,-0.363,-1.589,-1.629,-1.957,-0.449,-1.71,-3.16,-0.873,1.382
3.0,-2.921,0.522,0.444,0.176,-3.928,1.161,-0.442,-4.167,-1.261,1.673
3.0,4.243,6.307,-0.592,-1.538,-0.118,1.08,0.348,-2.123,-2.136,2.478
3.0,-0.146,8.061,4.468,-1.457,0.302,-3.068,-2.386,-2.682,-1.019,3.249
1.0,-4.308,-0.83,1.739,0.815,1.821,-5.277,-0.935,2.08,-0.011,-0.357
0.0,-2.462,-5.252,3.081,0.752,4.932,-0.116,1.276,-2.887,0.683,-4.991
2.0,-1.392,-0.353,-0.744,0.384,-0.545,-4.156,-1.445,-0.364,0.603,0.749
1.0,-3.815,0.849,-0.027,0.586,2.401,1.227,0.907,4.268,-2.349,-2.73
3.0,0.202,1.514,3.784,0.231,-1.586,0.287,-1.636,-2.465,-4.064,-0.092
3.0,0.684,3.284,1.89,4.152,0.315,-4.314,-1.891,-0.084,-2.651,-1.453
3.0,4.065,1.751,3.216,-0.505,3.186,-0.849,-2.012,-3.725,-2.929,4.421
0.0,1.963,3.495,2.391,2.993,2.005,2.455,-0.33,-0.948,1.818,2.202
0.0,-1.784,-1.409,6.17,-0.062,-0.886,-0.746,0.852,-1.147,-2.27,-0.34
3.0,-2.119,3.018,1.943,-0.948,-1.401,-0.012,-1.302,-3.1,-1.921,4.968
2.0,1.038,-1.453,-4.872,1.554,-3.681,1.901,1.589,-1.856,-4.726,-5.849
2.0,1.095,-1.23,-2.236,-2.731,-2.213,-1.196,-0.419,0.193,3.578,-1.043
0.0,-0.385,-0.041,1.526,-3.845,-0.344,2.083,0.757,3.275,1.653,-0.226
2.0,-2.035,-3.127,-1.704,-2.683,-1.612,-0.016,-2.395,-5.233,1.096,6.774
0.0,2.489,2.206,2.987,0.901,0.162,2.222,-0.9,-1.807,1.341,2.435
0.0,-1.328,-0.623,1.223,-2.568,1.812,0.485,2.883,1.333,2.194,0.768
1.0,-0.336,0.827,1.802,-1.92,-0.106,-1.406,-2.285,1.593,0.677,0.06
1.0,-1.115,1.882,1.31,2.184,5.586,-3.395,0.987,2.72,4.129,-1.749
2.0,-2.87,-2.548,-0.414,-1.965,1.788,-4.293,-1.607,-5.523,0.599,1.859
0.0,1.885,2.179,2.144,3.08,0.795,-0.82,-0.905,-0.893,2.353,2.341
0.0,-0.958,1.858,3.446,-1.09,-2.745,0.685,2.701,0.497,0.167,2.598
2.0,0.102,-4.116,1.35,-1.691,-3.637,-2.354,-2.218,-1.97,1.857,4.65
3.0,-1.978,1.995,0.501,1.588,-0.432,-0.191,-1.21,0.583,1.919,3.579
1.0,-0.876,-0.421,1.826,-0.353,-4.594,0.366,-3.671,-0.607,-7.961,-0.63
2.0,-1.676,-1.889,-0.728,-0.792,-0.711,-2.53,-1.967,-2.054,1.259,3.374
0.0,1.429,0.873,-0.828,1.783,2.061,3.562,-0.692,5.212,1.957,1.786
0.0,2.772,1.104,0.647,1.266,4.501,2.643,-0.274,4.986,1.194,1.565
0.0,-0.972,-1.454,2.526,-2.279,-0.387,1.84,0.719,0.2,-0.036,-2.769
2.0,-0.101,-2.916,-3.607,-0.604,0.665,0.71,-3.658,0.293,-3.603,-0.088
1.0,-1.702,-2.293,0.542,-0.005,-4.887,3.028,2.891,0.734,-0.928,-5.113
2.0,-2.544,-3.259,-0.821,0.606,-2.279,-1.552,0.859,-3.271,-1.954,-1.619
1.0,2.967,4.626,-1.717,-0.387,1.075,-1.589,-5.586,0.917,-1.489,1.684
1.0,0.07,2.174,0.235,-0.796,1.016,-1.537,-2.087,-0.253,-1.054,-1.968
0.0,0.684,2.321,-0.097,0.741,-0.428,0.456,-2.083,2.128,2.936,2.413
2.0,-0.035,-1.224,-1.741,-1.958,-0.376,-2.063,-0.316,-1.245,1.725,0.477
1.0,-0.454,0.772,1.265,-1.345,1.795,-0.856,-2.394,2.302,-2.531,1.448
0.0,-1.002,-0.568,-0.1,-2.286,0.739,2.446,1.331,3.617,2.75,-1.117
1.0,-0.822,0.32,3.379,-3.085,-0.719,-1.584,-3.301,1.361,-5.012,-1.608
1.0,-0.049,-0.309,0.905,1.035,-1.096,1.707,1.837,-0.952,-2.952,-3.914
1.0,-0.758,-2.243,-3.568,3.539,1.237,0.538,1.543,1.86,-0.278,-1.019
1.0,0.738,0.297,1.872,-1.815,1.639,0.541,-1.948,-0.833,-2.66,-1.139
3.0,2.621,2.105,2.033,2.622,0.933,-1.583,-1.287,-1.74,-1.882,-0.463
2.0,-4.004,-2.155,-0.651,-5.258,0.887,-0.164,0.939,1.688,1.574,-4.655
2.0,-0.706,-4.519,2.542,-2.724,1.144,-3.889,-3.065,-3.521,1.767,1.669
1.0,-4.069,1.833,-0.078,-3.551,-1.897,-0.392,-1.089,1.503,-2.392,-2.691
1.0,-2.334,2.183,-0.589,-1.003,1.157,1.354,0.483,1.817,-2.327,-4.598
1.0,-4.54,-1.464,-0.929,3.602,0.976,2.013,5.07,2.079,-1.682,2.346
0.0,-2.363,-3.261,0.278,0.136,1.671,1.928,2.136,1.578,2.842,-4.104
0.0,0.702,1.427,0.918,1.503,1.679,3.704,-1.922,3.609,0.21,4.049
2.0,1.366,-2.444,-1.117,-1.304,-0.232,-0.962,-2.504,-0.09,3.306,2.17
1.0,-1.383,0.931,-2.9,0.857,-0.905,0.851,2.614,3.336,0.437,1.265
3.0,1.076,2.501,-0.082,1.135,-1.293,5.295,-1.641,-3.11,-3.866,-0.61
3.0,-2.263,1.882,-0.064,-1.293,2.691,0.867,0.773,1.27,1.036,-1.718
3.0,1.482,1.28,-0.799,1.151,3.113,2.378,-3.398,-1.516,1.045,0.248
3.0,-5.629,0.431,3.557,1.193,-3.509,-0.347,-3.134,-3.785,-1.262,1.208
2.0,-2.702,-1.37,-0.976,-1.606,1.625,-3.794,0.021,-1.244,0.178,0.814
0.0,-1.679,0.861,1.393,0.26,1.231,1.394,-2.525,1.54,-1.222,3.338
3.0,-4.711,0.616,2.637,2.16,-1.209,-0.198,-2.179,-0.686,1.416,3.617
2.0,-4.455,-3.6,-3.315,-1.06,1.359,-0.047,-1.56,-3.851,-0.659,4.567
2.0,0.411,-1.317,0.067,0.905,-2.076,-0.117,1.889,-1.756,-2.094,-3.585
0.0,-0.089,-2.16,1.24,-5.508,3.625,0.54,0.245,0.214,1.309,-2.623
0.0,1.597,3.307,0.508,0.476,3.384,-0.416,-1.612,4.22,0.982,0.591
2.0,-1.557,-3.388,-0.579,0.631,-0.146,-1.277,1.219,-1.076,-3.083,-2.364
1.0,-1.226,-2.757,-0.706,5.763,-0.345,-1.645,-1.413,1.898,-3.106,-2.647
1.0,-1.836,-0.246,4.446,0.602,4.859,-4.799,-0.589,2.026,-1.246,-1.973
1.0,-1.403,-5.744,-2.138,1.782,-1.469,2.561,3.716,0.917,-0.058,-3.728
3.0,-4.189,-2.762,-2.427,1.118,-4.703,2.114,-0.931,-2.064,-0.794,5.769
0.0,0.094,0.553,3.292,-6.321,-0.022,-0.475,1.034,1.7,0.126,2.003
2.0,-2.743,-1.423,0.524,1.398,-1.837,-4.936,-2.855,1.101,2.222,2.035
1.0,-2.256,0.42,2.29,-4.255,-0.728,1.026,-1.116,0.895,-4.056,-2.5
2.0,-0.846,-0.322,-2.234,-2.915,-3.449,0.131,-0.746,-4.151,-0.153,1.461
3.0,-1.348,2.553,-0.162,4.69,-0.683,-3.486,-0.739,2.207,-1.147,-2.002
0.0,0.324,-0.188,2.773,-0.358,2.835,1.975,0.19,1.012,-1.403,3.773
3.0,2.337,-1.885,-1.183,1.346,2.044,-1.12,-0.061,-1.248,-1.228,0.152
1.0,1.297,2.736,1.749,-0.659,1.706,-3.762,-3.028,1.629,-0.663,-0.584
2.0,-0.491,-1.543,-0.53,-2.341,-2.3,-1.394,-2.228,-2.46,3.04,3.932
0.0,3.047,0.661,0.505,-1.22,1.25,0.709,-0.756,2.096,1.857,2.07
1.0,0.262,2.077,2.599,0.358,4.559,-2.136,-0.974,1.809,-0.841,-2.575
0.0,-2.89,0.462,3.453,-1.741,0.011,-1.012,1.1,3.524,1.552,2.712
0.0,2.442,0.671,-1.602,2.858,-1.328,5.013,-2.661,2.82,4.182,1.494
3.0,-4.701,1.662,7.304,2.309,-4.525,-1.685,-4.072,-4.967,-2.403,-0.503
0.0,-4.291,-2.129,2.649,-0.486,-0.847,0.109,0.979,3.046,-0.331,-3.223
1.0,-3.618,-1.768,3.628,-3.158,0.544,0.481,-0.394,1.855,-0.964,-0.305
0.0,1.056,1.49,1.892,0.975,-0.198,5.455,0.041,-2.359,0.407,3.023
2.0,-0.692,0.067,-0.998,0.451,1.596,-3.887,-1.405,0.095,0.468,-0.049
0.0,-0.665,-3.919,1.489,-2.489,0.595,-1.144,3.396,-2.004,0.418,-3.989
1.0,0.045,-4.129,-3.717,1.153,-1.799,2.186,-0.18,1.507,-0.102,-4.315
3.0,2.06,1.523,1.315,1.894,-0.414,-0.575,0.79,-2.576,-1.544,1.406
0.0,-1.647,1.102,0.369,1.557,-2.279,3.224,-3.45,2.464,0.604,5.183
0.0,-0.29,0.749,4.079,-4.094,0.594,2.434,0.904,-1.015,-1.246,0.484
1.0,3.63,4.183,2.265,-2.414,1.94,-2.038,-5.45,0.037,-1.866,0.116
3.0,-1.842,1.76,-0.726,0.654,2.03,-0.228,-1.909,-2.258,1.029,-0.768
0.0,0.871,-1.405,3.53,-3.679,-0.449,1.199,0.977,-1.056,-0.946,-1.741
3.0,-6.816,1.898,2.184,1.675,-0.226,0.934,-4.612,-0.815,-0.898,3.393
3.0,2.11,1.097,0.961,5.625,0.128,-3.798,-2.437,2.035,-2.681,0.749
0.0,2.097,-0.924,2.142,-1.421,2.8,2.74,-0.235,1.733,-0.217,1.91
3.0,2.913,0.679,0.912,2.022,2.758,0.262,-2.487,-1.127,-0.317,-0.643
0.0,1.688,0.626,-0.541,3.756,1.785,2.263,-2.103,2.299,3.789,0.319
1.0,-2.891,2.942,0.659,-0.907,2.228,-1.24,0.997,1.787,-0.472,-5.427
0.0,-0.73,-0.616,2.456,-1.458,0.417,1.421,0.88,-0.21,-1.438,-2.23
2.0,-3.351,1.63,-0.743,-2.74,-4.291,-2.129,-2.108,-3.235,2.027,2.062
3.0,0.562,0.952,3.075,4.826,-0.49,2.427,-2.218,1.588,-2.167,0.92
1.0,-0.923,1.897,1.826,-1.842,0.674,-4.175,-4.039,0.259,-3.688,-0.714
0.0,2.254,0.472,2.554,2.315,1.193,2.591,-0.707,-0.68,1.92,3.03
1.0,5.357,3.208,1.754,-0.371,5.18,-0.625,-4.162,-2.594,-1.676,-0.104
0.0,2.422,1.263,-0.299,0.348,-1.844,4.709,-2.977,1.352,3.0,4.168
1.0,-1.925,0.666,1.786,-1.509,1.071,-1.321,-0.713,1.987,0.105,-1.094
1.0,-3.443,-5.402,2.262,-0.886,-6.702,2.283,3.348,0.863,-3.424,-5.167
0.0,2.648,1.782,2.339,2.302,3.821,2.684,0.204,1.244,1.121,-0.429
2.0,-2.229,-0.466,-2.829,-1.492,2.15,-1.898,-1.188,-1.35,-2.223,-2.956
0.0,-1.385,0.505,2.151,-2.703,1.655,1.547,0.523,3.255,3.269,2.043
2.0,-0.46,0.106,-1.519,-1.666,-3.772,-0.229,-3.452,-0.671,3.939,1.285
0.0,-1.965,1.563,3.474,-3.18,-2.33,1.732,-0.644,5.384,2.318,2.846
3.0,-1.979,0.99,-0.173,0.679,-1.72,2.338,-1.231,-1.849,-1.868,3.592
1.0,-0.799,-0.615,-2.425,1.462,-0.585,2.374,3.402,2.017,1.122,-2.032
2.0,-2.87,0.83,-0.186,-1.539,-6.085,-3.325,-2.417,-2.12,2.742,2.373
2.0,2.373,-2.634,-1.84,-0.176,3.179,0.795,-5.267,1.338,-4.593,1.049
2.0,0.894,-0.278,-0.332,0.178,-1.011,-1.412,-3.342,0.103,1.085,0.514
2.0,1.123,1.242,-3.544,-3.03,-0.525,0.231,-0.159,-1.651,2.526,-1.469
2.0,-4.066,-2.842,-0.666,-1.014,-4.929,-3.146,-0.672,-0.158,1.592,0.39
3.0,2.45,0.916,2.648,-0.913,3.022,1.247,-1.189,-3.27,-1.689,2.628
1.0,-3.387,0.163,0.598,0.862,-3.56,1.239,1.214,1.903,-2.563,-3.354
2.0,-2.92,-3.735,-2.406,-3.117,-2.35,-1.272,0.278,-2.532,1.871,2.491
2.0,-1.337,-1.983,-2.184,-3.632,-2.722,-0.366,0.064,-0.94,1.752,-0.72
3.0,-0.165,1.946,1.248,2.981,0.397,-1.961,-2.165,-0.378,1.196,-2.037
2.0,-2.783,-4.068,-0.939,-1.512,-6.356,-0.217,-2.429,-1.392,2.757,2.924
2.0,-1.098,-2.746,-1.301,-1.236,1.286,-0.183,-1.289,-0.951,-2.422,-1.843
2.0,2.022,-1.371,-2.982,0.706,-1.112,-1.143,-3.158,-2.32,-2.72,-0.02
0.0,-2.923,-2.034,0.359,0.28,3.452,2.275,-0.907,2.174,3.293,-4.012
1.0,-0.825,-1.481,-2.376,2.041,-1.547,1.674,1.401,2.568,-0.187,-1.697
3.0,-0.902,2.638,2.961,1.415,1.361,-1.512,0.436,0.775,-2.504,-1.079
3.0,2.937,3.696,4.965,4.237,-0.085,-1.206,-3.472,-2.384,-4.841,5.142
1.0,-0.814,3.964,1.109,-1.936,1.684,-0.093,-1.236,2.842,-1.384,-3.24
3.0,0.227,-1.743,-0.121,0.904,3.547,-0.569,-0.48,1.884,-2.056,-1.675
2.0,1.825,-0.094,-2.037,-2.646,4.211,3.544,-4.505,1.647,-3.789,-3.735
0.0,-3.677,-1.12,0.957,-0.867,0.368,3.275,1.157,0.854,1.279,-4.36
0.0,-1.341,0.624,2.846,3.837,2.636,1.908,-2.644,1.147,-0.307,3.316
2.0,1.638,-1.709,-1.085,-1.439,1.634,-1.042,-3.728,-3.118,-1.438,-0.002
2.0,0.9,-2.029,-2.303,-2.876,0.665,1.198,-1.735,-1.055,2.544,0.901
0.0,2.012,0.416,1.497,1.878,3.729,0.471,-0.164,2.161,1.345,0.022
2.0,-2.37,-2.733,-0.049,-1.244,-2.84,-3.408,0.1,-0.641,0.729,0.14
0.0,-0.776,-1.299,-1.129,-1.666,1.345,4.04,2.018,4.33,3.233,-1.623
0.0,2.267,1.794,2.785,4.795,2.931,6.071,-1.309,2.283,1.524,1.823
0.0,-1.934,1.461,0.889,-3.345,0.697,3.776,-0.363,5.562,1.602,0.351
3.0,-2.124,-0.554,-0.919,2.166,-2.264,3.005,-2.171,-0.111,-3.734,2.614
2.0,-2.408,-2.649,-0.473,-2.269,2.641,-2.326,-3.013,-3.646,-0.92,-0.697
0.0,0.282,-3.384,-0.55,-0.642,3.676,2.198,0.111,0.82,2.116,-5.018
3.0,-1.569,0.983,0.665,1.397,1.784,-0.278,-0.782,1.063,-0.459,-0.709
3.0,-4.041,2.647,2.115,1.915,-1.716,0.165,-2.453,-1.407,-0.81,2.562
0.0,-1.54,-2.0,0.447,0.929,2.592,4.197,1.686,3.296,2.352,-1.527
1.0,-3.066,0.909,0.568,4.377,-0.364,0.194,4.103,1.524,-1.435,1.396
0.0,-0.93,-1.622,1.853,-3.361,1.008,0.689,1.691,-1.354,0.729,-2.69
3.0,-3.079,0.474,3.55,3.312,-0.934,0.066,-2.452,0.589,-0.899,0.973
3.0,0.75,3.009,5.208,3.141,1.796,2.437,-2.121,-0.502,0.108,-3.049
3.0,1.682,2.533,2.958,0.96,0.187,-3.172,-0.784,-1.812,-1.707,3.152
0.0,-0.85,-2.809,-0.698,1.796,2.07,1.457,3.872,1.476,2.445,-1.958
2.0,-0.467,-0.546,-1.115,-1.954,2.409,-2.25,-3.677,-0.197,-1.027,-0.944
0.0,-0.043,-3.265,0.593,-3.714,0.697,1.731,0.219,1.354,1.745,-4.661
2.0,-5.207,-0.594,-3.296,-2.31,-2.84,-0.574,-1.607,-1.183,3.97,1.057
2.0,-2.463,-1.977,-0.353,-0.93,1.569,-5.201,-3.982,-6.725,-0.866,-1.745
2.0,-1.477,-1.952,-1.652,0.296,-2.115,-1.549,-0.686,0.683,-0.062,-2.517
2.0,-1.728,2.333,-7.846,-0.938,6.757,1.342,-3.917,-4.961,-6.381,-1.412
1.0,4.93,4.585,0.442,0.607,3.758,-1.863,-4.503,-0.111,-2.241,-1.265
3.0,0.548,4.383,2.399,0.068,0.398,-2.951,-0.642,-1.348,-2.072,3.448
2.0,-1.234,-2.273,-0.133,-2.434,2.601,-2.783,-3.832,-0.249,-0.68,-1.269
0.0,3.258,2.044,1.986,4.515,2.758,-0.454,-2.259,1.545,4.279,-1.599
2.0,-2.468,-3.792,0.272,-3.241,-0.391,-2.861,-0.448,0.494,1.725,-0.797
1.0,-0.736,1.239,2.223,1.394,-1.906,1.525,0.713,-1.806,-4.822,-2.32
3.0,-1.209,2.336,2.853,-1.431,-1.336,-0.271,-0.036,-3.807,-1.166,4.342
1.0,1.987,0.459,1.437,2.621,4.436,-2.212,-1.788,1.765,1.724,0.514
2.0,1.019,-3.583,-0.591,-0.515,-1.476,-0.765,-0.024,0.207,-1.544,-2.496
3.0,-0.846,3.076,3.294,3.473,0.955,3.157,-3.329,0.081,-2.239,-1.713
2.0,0.237,-3.33,-1.166,-1.866,3.288,0.386,-3.018,1.561,-2.897,-1.406
3.0,-3.519,-0.802,2.436,2.224,-0.755,2.454,-1.928,-0.547,-2.75,2.591
1.0,-2.694,-2.252,-1.454,3.244,-0.598,2.343,2.195,0.305,-1.514,-1.556
2.0,-1.075,-1.954,0.697,-1.365,-1.778,-3.217,-2.344,-1.687,1.731,3.85
0.0,-0.844,0.293,0.763,-2.828,0.232,2.954,0.123,4.391,3.395,0.371
1.0,0.954,2.997,1.874,-2.386,1.949,-0.189,-3.363,1.057,-4.559,-1.585
2.0,-3.597,-3.148,-0.275,-3.303,0.377,-6.157,-2.268,1.461,2.763,2.405
2.0,0.504,-0.051,-2.687,0.433,-0.458,-1.441,-3.295,-4.193,-2.507,-0.854
3.0,3.68,1.781,4.197,2.631,1.49,-2.946,-2.094,-2.323,-2.814,1.619
0.0,0.453,0.953,2.459,2.189,4.421,-1.361,-1.135,2.162,0.756,0.006
0.0,5.682,2.035,2.203,0.174,2.731,-1.773,-0.221,1.316,4.258,-2.211
0.0,0.849,0.738,3.244,2.874,3.305,3.222,0.213,0.176,0.237,3.797
1.0,-1.596,-2.058,-1.766,-1.764,-3.216,4.408,3.444,0.23,-0.692,-2.345
1.0,-1.975,-1.092,0.762,-1.006,2.987,-2.048,-0.644,-2.354,-0.48,1.153
0.0,0.349,-4.302,0.488,-0.505,3.984,-0.3,2.422,2.304,3.932,-0.157
3.0,-0.575,3.29,3.131,1.093,-0.102,0.38,-0.356,-3.173,-3.232,3.442
3.0,-2.692,1.343,2.486,2.682,-0.87,-0.17,-2.035,0.497,0.324,3.014
1.0,-0.848,-2.32,-2.481,1.9,-1.775,1.404,-0.194,1.946,-1.652,-1.733
2.0,-4.926,-2.798,-0.204,1.078,-0.206,-3.296,-2.285,-1.1,-0.901,2.446
1.0,-1.265,0.932,-1.466,0.962,1.515,-2.533,-2.421,-0.071,-0.404,0.227
0.0,1.859,-4.45,1.09,0.391,3.598,-0.61,3.277,-3.644,-0.3,-3.627
3.0,0.457,3.33,2.851,2.662,1.094,-2.259,-2.246,-0.92,-0.283,-1.923
1.0,-0.789,0.326,-1.221,-0.258,-0.634,2.49,3.34,1.229,-0.013,-1.748
2.0,-1.334,0.243,-1.654,-2.925,-3.983,-1.164,-1.176,-2.185,2.129,0.668
3.0,-1.353,-1.241,-2.571,2.565,-2.049,3.795,-1.192,0.726,-2.364,1.353
1.0,-3.244,-2.237,-1.991,1.866,-1.17,0.66,-0.894,1.585,-2.978,-2.236
0.0,-2.845,-2.257,-0.392,-1.144,-0.288,0.775,3.865,3.383,3.045,-1.819
3.0,1.702,2.391,2.655,3.391,0.939,-0.791,-3.074,-0.025,-3.716,4.416
3.0,2.098,2.154,4.074,3.441,0.032,-4.004,-0.48,-0.178,-2.313,0.304
2.0,0.854,-0.12,-2.38,-1.177,-1.312,0.578,-2.025,-1.33,0.614,-0.383
1.0,-0.894,-0.141,2.102,0.566,2.716,-3.034,-1.121,1.685,-0.607,-0.852
0.0,1.263,2.126,1.725,-1.234,1.814,-1.149,-1.939,2.612,0.242,2.489
2.0,-0.361,-4.352,-0.533,-0.605,2.012,-2.106,-3.577,0.355,-2.603,0.455
